R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Roy Nelson,Jared Rosholt,-115.0,-105,86.95652174,95.23809524,2/6/2016,"Las Vegas, Nevada, USA", USA,Red,False,Heavyweight,MALE,3,0,3,0,26.57142857,0.537142857,0.142857143,1.857142857,0.378571429,3,1,19,0,0,0,5,1,0,0,6,Orthodox,187.96,190.5,265,3,0,0,21.66666667,0.386666667,0.066666667,0.533333333,0.137333333,3,8,34,1,0,0,0,7,0,0,7,Orthodox,182.88,182.88,263,39,29,3,3,0,-1,7,-15,-1,-6,0,5.08,7.62,10,4.9047619,0.076190476,1.323809524,0,1,12.0,11.0,,,,,11.0,,,,,,,,,,,,,12.0,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,961.0,165.0,1620.0,1800.0,100.0,582.0
Paulo Thiago,Martin Kampmann,-218.0,198,45.87155963,198.0,6/12/2010,"Vancouver, British Columbia, Canada", Canada,Blue,False,Welterweight,MALE,3,0,1,0,25.0,0.452222222,1.444444444,0.888888889,0.444444444,4,2,14,0,0,1,1,1,4,0,7,Orthodox,182.88,182.88,170,0,2,0,13.75,0.385,1.5,0.5,0.125,2,1,9,0,0,0,1,1,1,0,3,Orthodox,180.34,185.42,170,29,28,0,-1,2,4,-1,5,0,0,3,2.54,-2.54,1,11.25,-0.055555556,0.388888889,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
Luke Rockhold,Tim Boetsch,-1000.0,800,10.0,800.0,4/26/2014,"Baltimore, Maryland, USA", USA,Red,False,Middleweight,MALE,3,0,1,0,32.07692308,0.512307692,0.846153846,1.384615385,0.210769231,4,5,33,0,0,2,3,3,0,0,8,Orthodox,182.88,187.96,185,0,1,0,9.0,0.515,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,Southpaw,190.5,195.58,185,29,33,0,0,3,7,-4,31,0,2,0,-7.62,-7.62,-4,23.07692308,0.846153846,1.384615385,0,1,13.0,5.0,,,,,,,5.0,,,,,,,,,,,,,13.0,,,,,,,Red,SUB,Kimura,1.0,2:08,128.0,160.0,950.0,450.0,2000.0,125.0,1300.0
Philip De Fries,Todd Duffee,315.0,-345,315.0,28.98550725,12/29/2012,"Las Vegas, Nevada, USA", USA,Blue,False,Heavyweight,MALE,3,1,0,0,27.5,0.54,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,Orthodox,190.5,200.66,260,0,1,0,18.66666667,0.476666667,0.333333333,1.666666667,0.31,1,1,6,0,0,0,1,0,1,0,2,Orthodox,195.58,208.28,250,26,27,-1,-1,0,-1,0,-2,0,1,-1,-5.08,-7.62,-1,8.83333333,-0.333333333,-1.666666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,2:04,124.0,825.0,1200.0,,,,
Raphael Assuncao,Vaughan Lee,-430.0,380,23.25581395,380.0,6/8/2013,"Fortaleza, Ceara, Brazil", Brazil,Red,False,Bantamweight,MALE,3,0,1,0,17.75,0.45,1.0,1.0,0.11,1,2,8,0,0,0,1,0,1,0,2,Orthodox,167.64,167.64,125,0,3,0,39.5,0.495,0.0,0.75,0.0925,3,1,9,0,0,0,2,1,0,0,3,Orthodox,165.1,167.64,135,30,30,0,-2,-2,-1,-1,-1,0,-1,1,2.54,0.0,0,-21.75,1.0,0.25,0,1,,6.0,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,Red,SUB,Armbar,2.0,1:51,411.0,158.0,480.0,240.0,1208.0,439.0,1150.0
Maryna Moroz,Danielle Taylor,-275.0,235,36.36363636,235.0,8/6/2016,"Salt Lake City, Utah, USA", USA,Red,False,Women's Strawweight,FEMALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,152.4,152.4,115,0,1,0,34.0,0.373333333,0.666666667,0.333333333,0.11,1,1,7,0,0,0,1,0,1,0,2,Orthodox,170.18,170.18,125,24,26,0,-1,-1,-2,1,-7,0,0,-1,-17.78,-17.78,-2,-34.0,-0.666666667,-0.333333333,0,1,,9.0,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,Red,S-DEC,,3.0,5:00,900.0,175.0,467.0,185.0,1500.0,642.0,588.0
Igor Pokrajac,Jan Blachowicz,280.0,-340,280.0,29.41176471,4/10/2016,"Zagreb, Croatia", Croatia,Blue,False,Light Heavyweight,MALE,3,2,0,0,25.66666667,0.506666667,0.333333333,0.333333333,0.333333333,1,2,7,0,0,0,0,1,0,0,1,Orthodox,187.96,198.12,205,5,0,0,19.75,0.485833333,0.166666667,0.583333333,0.200833333,3,8,25,0,0,0,1,2,1,0,4,Orthodox,182.88,193.04,205,37,33,3,0,-2,-3,6,-18,0,-1,-1,5.08,5.08,4,5.91666667,0.166666666,-0.25,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,565.0,205.0,1335.0,467.0,715.0,175.0
Daniel Sarafian,Oluwale Bamgbose,-130.0,110,76.92307692,110.0,2/21/2016,"Pittsburgh, Pennsylvania, USA", USA,Blue,False,Middleweight,MALE,3,1,0,0,7.0,0.58,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,Switch,180.34,198.12,185,0,1,0,18.8,0.6,0.4,0.2,0.2,1,3,10,0,0,0,0,1,1,0,2,Orthodox,175.26,185.42,185,33,28,-1,-1,-1,-2,2,-9,0,-1,-1,5.08,12.7,5,-11.8,-0.4,-0.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Kick,1.0,1:00,60.0,630.0,831.0,170.0,1400.0,425.0,205.0
Geoff Neal,Brian Camozzi,-210.0,175,47.61904762,175.0,2/18/2018,"Austin, Texas, USA", USA,Red,False,Welterweight,MALE,3,2,0,0,29.0,0.28,0.5,0.0,0.0,0,2,5,0,0,0,0,0,0,0,0,Orthodox,187.96,198.12,170,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,180.34,190.5,170,27,26,-2,0,0,0,-2,5,0,0,0,7.62,7.62,1,29.0,0.5,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,1.0,2:48,168.0,245.0,560.0,1200.0,385.0,140.0,865.0
Ben Wall,Alex Garcia,540.0,-660,540.0,15.15151515,12/6/2013,"Brisbane, Queensland, Australia", Australia,Blue,False,Welterweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,175.26,182.88,170,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,185.42,155,24,26,0,0,0,0,0,0,0,0,0,-2.54,-2.54,-2,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,0:43,43.0,1085.0,220.0,1150.0,,1740.0,
Thiago Tavares,Brian Ortega,-145.0,125,68.96551724,125.0,6/6/2015,"New Orleans, Louisiana, USA", USA,Blue,False,Featherweight,MALE,3,1,0,0,3.0,0.5,2.0,1.0,0.33,0,1,1,0,0,0,0,0,0,0,0,Switch,172.72,175.26,145,0,2,0,19.06666667,0.440666667,1.0,2.266666667,0.490666667,2,6,33,0,0,0,4,1,4,0,9,Orthodox,170.18,172.72,145,30,24,-1,-2,-2,-9,5,-32,0,-1,-4,2.54,2.54,6,-16.06666667,1.0,-1.266666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,3.0,4:10,850.0,157.0,517.0,490.0,350.0,632.0,550.0
Dustin Poirier,Bobby Green,-185.0,160,54.05405405,160.0,6/4/2016,"Los Angeles, California, USA", USA,Red,False,Lightweight,MALE,3,1,0,0,52.6,0.47,0.2,0.8,0.3,4,1,13,0,0,1,1,1,1,0,4,Orthodox,177.8,180.34,155,0,3,0,43.35714286,0.500714286,0.642857143,1.142857143,0.25,4,3,29,0,0,0,4,4,3,0,11,Southpaw,175.26,182.88,155,27,29,-1,-3,0,-7,2,-16,0,-3,-2,2.54,-2.54,-2,9.24285714,-0.442857143,-0.342857143,0,1,13.0,11.0,,,,,,,,,11.0,,,,,,,,,,,,,13.0,,,,,Red,KO/TKO,Punch,1.0,2:53,173.0,140.0,300.0,675.0,1200.0,350.0,500.0
Costas Philippou,Nick Catone,175.0,-210,175.0,47.61904762,3/19/2011,"Newark, New Jersey, USA", USA,Blue,False,Catch Weight,MALE,3,0,1,0,27.5,0.5375,0.75,3.0,0.68,1,2,10,0,0,1,0,0,1,0,2,Southpaw,182.88,182.88,185,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,185.42,185,31,29,0,1,1,2,-2,10,0,0,1,2.54,-2.54,2,27.5,0.75,3.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,,,,,,,,,,,
Alexander Hernandez,Mike Breeden,-675.0,475,14.814814814814811,475.0,2021-10-02,"Las Vegas, Nevada, USA",USA,Red,False,Lightweight,MALE,3,1,0,0,4.04,0.34,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,155,1,0,0,3.79,0.36,0.0,1.57,0.35,2,3,15,0,0,0,2,2,0,0,4,Orthodox,175.26,182.88,155,29,32,0,0,-2,-4,-2,-12,0,-2,0,2.5400000000000205,-5.079999999999984,3,0.25,0.0,-1.57,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,1:20,80.0,175.0,900.0,500.0,3500.0,110.0,1100.0
Casey O'Neill,Lara Procopio,135.0,-167,135.0,59.88023952,6/19/2021,"Las Vegas, Nevada, USA",USA,Red,False,Women's Flyweight,FEMALE,3,0,1,0,5.64,0.58,0.3,3.15,0.47,1,1,6,0,0,0,1,0,0,0,1,Orthodox,162.56,170.18,125,0,1,0,5.56,0.6,2.1,3.47,0.62,1,0,2,0,0,0,0,1,0,0,1,Orthodox,167.64,175.26,125,23,25,0,0,0,0,1,4,0,-1,0,-5.08,-5.08,2,0.08,-1.8,-0.32,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,3.0,2:54,774.0,275.0,105.0,700.0,800.0,550.0,850.0
John Makdessi,Abel Trujillo,125.0,-145,125.0,68.96551724,12/16/2017,"Winnipeg, Manitoba, Canada", Canada,Red,False,Lightweight,MALE,3,1,0,0,24.4,0.372,0.3,1.4,0.543,3,4,21,0,0,0,1,3,1,0,6,Orthodox,172.72,177.8,155,1,0,0,57.07692308,0.489230769,0.0,0.0,0.0,3,6,30,0,0,1,3,3,0,0,7,Orthodox,172.72,172.72,155,32,34,0,0,0,-1,2,-9,0,0,1,0.0,5.08,-2,-32.67692308,0.3,1.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,2200.0,275.0,1600.0,700.0,420.0,215.0
Jake Matthews,Vagner Rocha,-475.0,420,21.05263158,420.0,11/7/2014,"Sydney, New South Wales, Australia", Australia,Red,False,Lightweight,MALE,3,1,0,0,23.66666667,0.41,1.333333333,1.0,0.38,1,2,6,0,0,0,0,0,1,0,1,Orthodox,177.8,185.42,155,0,1,0,60.0,0.7,1.0,4.0,0.36,1,0,3,0,0,0,0,0,1,0,1,Orthodox,180.34,185.42,170,20,32,-1,-1,0,0,-2,3,0,0,0,-2.54,0.0,-12,-36.33333333,0.333333333,-3.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,2.0,1:52,412.0,124.0,593.0,,,,
Dennis Siver,Nam Phan,-290.0,245,34.48275862,245.0,12/8/2012,"Seattle, Washington, USA", USA,Red,False,Featherweight,MALE,3,0,1,0,91.8,0.398,0.2,0.2,0.2,1,3,15,0,0,1,1,0,0,0,2,Orthodox,167.64,177.8,135,0,1,0,33.64285714,0.334285714,0.214285714,0.357142857,0.207142857,4,5,30,0,0,0,4,3,2,0,9,Orthodox,167.64,177.8,145,33,29,0,0,-3,-7,2,-15,0,-3,-2,0.0,0.0,4,58.15714286,-0.014285714,-0.157142857,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,136.0,350.0,,,,
Patrick Cote,Bobby Voelker,-190.0,175,52.63157895,175.0,3/16/2013,"Montreal, Quebec, Canada", Canada,Red,False,Welterweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,182.88,190.5,170,0,1,0,22.38461538,0.423846154,0.153846154,0.307692308,0.140769231,4,8,30,2,0,1,1,2,0,0,5,Orthodox,180.34,180.34,170,33,33,0,-1,-4,-5,8,-30,-2,-2,0,2.54,10.16,0,-22.38461538,-0.153846154,-0.307692308,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,370.0,310.0,750.0,1540.0,149.0,475.0
Cody McKenzie,Aaron Wilkinson,-110.0,-110,90.90909091,90.90909091,12/4/2010,"Las Vegas, Nevada, USA", USA,Red,False,Lightweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,183.0,155,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Switch,182.88,182.88,155,22,23,0,0,0,0,0,0,0,0,0,-5.08,0.12,-1,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Guillotine Choke,1.0,2:03,123.0,,,,,,
Hacran Dias,Nik Lentz,-109.0,-101,91.74311927,99.00990099,5/18/2013,"Jaragua do Sul, Santa Catarina, Brazil", Brazil,Blue,False,Featherweight,MALE,3,0,2,0,40.36363636,0.548181818,1.454545455,3.727272727,0.387272727,4,4,29,0,0,1,4,1,1,0,7,Orthodox,172.72,172.72,155,0,1,0,19.0,0.43,0.0,5.0,0.5,1,0,3,0,0,0,1,0,0,0,1,Orthodox,172.72,175.26,155,28,28,0,1,3,6,-4,26,0,1,1,0.0,-2.54,0,21.36363636,1.454545455,-1.272727273,0,1,10.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,Blue,U-DEC,,3.0,5:00,900.0,180.0,204.0,445.0,460.0,1700.0,1065.0
Tyson Griffin,Bart Palaszewski,-295.0,265,33.89830508,265.0,10/29/2011,"Las Vegas, Nevada, USA", USA,Blue,False,Featherweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,175.26,177.8,145,0,1,0,46.61538462,0.386923077,0.769230769,1.538461538,0.360769231,4,5,34,0,0,1,5,1,1,0,8,Orthodox,167.64,172.72,145,27,28,0,-1,-4,-8,5,-34,0,-1,-1,7.62,5.08,-1,-46.61538462,-0.769230769,-1.538461538,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,2:45,165.0,,,,,,
Tomasz Drwal,David Branch,-155.0,135,64.51612903,135.0,9/15/2010,"Austin, Texas, USA", USA,Blue,False,Middleweight,MALE,3,1,0,0,20.0,0.51,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,185.42,198.12,185,1,0,0,23.0,0.364,0.2,1.8,0.544,3,2,7,0,0,0,0,2,1,0,3,Orthodox,185.42,193.04,205,28,28,0,0,-3,-3,1,-4,0,-2,-1,0.0,5.08,0,-3.0,-0.2,-1.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
Jake Matthews,Andrew Holbrook,-550.0,425,18.18181818,425.0,11/26/2016,"Melbourne, Victoria, Australia", Australia,Blue,False,Lightweight,MALE,3,1,0,0,11.0,0.585,1.0,0.0,0.0,1,1,4,0,0,1,0,0,0,0,1,Southpaw,180.34,177.8,155,1,0,0,32.16666667,0.428333333,0.666666667,1.166666667,0.281666667,2,2,12,0,0,0,0,0,3,1,4,Orthodox,180.34,185.42,170,22,30,0,0,-1,-3,1,-8,0,-1,-3,0.0,-7.62,-8,-21.16666667,0.333333333,-1.166666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,170.0,825.0,300.0,725.0,235.0,1050.0
Raquel Pennington,Elizabeth Phillips,-320.0,260,31.25,260.0,8/20/2016,"Las Vegas, Nevada, USA", USA,Red,False,Women's Bantamweight,FEMALE,3,0,1,0,47.0,0.393333333,0.333333333,0.666666667,0.166666667,1,2,9,0,0,0,1,0,0,0,1,Orthodox,167.64,165.1,135,0,2,0,53.83333333,0.506666667,0.833333333,1.0,0.526666667,2,2,15,0,0,1,1,0,2,0,4,Orthodox,170.18,170.18,135,27,30,0,-1,-1,-3,0,-6,0,0,-2,-2.54,-5.08,-3,-6.83333333,-0.5,-0.333333333,0,1,,8.0,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,105.0,347.0,350.0,1950.0,700.0,1050.0
Benson Henderson,Anthony Pettis,100.0,-110,100.0,90.90909091,8/31/2013,"Milwaukee, Wisconsin, USA", USA,Blue,True,Lightweight,MALE,5,0,3,0,15.5,0.45,0.25,1.5,0.165,3,1,8,0,0,1,0,2,0,0,3,Orthodox,177.8,182.88,170,0,7,0,72.0,0.441428571,0.857142857,3.0,0.527142857,7,0,29,4,0,2,5,0,0,0,7,Southpaw,175.26,177.8,170,29,26,0,-4,-4,-4,-1,-21,-4,2,0,2.54,5.08,3,-56.5,-0.607142857,-1.5,0,1,2.0,0.0,,,,,,,,,0.0,,,,6.0,,,,,,,,,2.0,,,,,Red,SUB,Armbar,1.0,4:41,281.0,150.0,275.0,950.0,800.0,500.0,300.0
Maurice Greene,Michel Batista,-140.0,120,71.42857143,120.0,11/30/2018,"Las Vegas, Nevada, USA", USA,Red,False,Heavyweight,MALE,3,0,0,0,,0.0,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,190.5,204.0,260,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,200.66,208.28,258,32,34,0,0,0,0,0,0,0,0,0,-10.16,-4.28,-2,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Triangle Choke,1.0,2:14,134.0,709.0,370.0,665.0,850.0,105.0,401.0
Nico Musoke,Bojan Velickovic,-130.0,110,76.92307692,110.0,5/28/2017,"Stockholm, Sweden", Sweden,Blue,False,Welterweight,MALE,3,2,0,0,28.0,0.343333333,0.666666667,0.666666667,0.233333333,1,2,9,0,0,0,1,0,0,0,1,Southpaw,182.88,193.04,170,1,0,0,45.6,0.398,0.2,1.0,0.346,2,2,13,0,0,0,2,0,1,0,3,Orthodox,182.88,190.5,170,31,28,-1,0,-1,-2,0,-4,0,0,-1,0.0,2.54,3,-17.6,0.466666667,-0.333333333,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,,,,,,140.0,228.0,1095.0,686.0,875.0,570.0
Matt Bessette,Steven Peterson,-125.0,105,80.0,105.0,7/6/2018,"Las Vegas, Nevada, USA", USA,Blue,False,Featherweight,MALE,3,1,0,0,73.0,0.25,0.0,1.0,0.1,0,1,3,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,145,1,0,0,43.0,0.29,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,145,33,28,0,0,0,0,0,0,0,0,0,0.0,0.0,5,30.0,0.0,1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,180.0,330.0,540.0,495.0,580.0,450.0
Kevin Holland,Darren Stewart,-265.0,205,37.73584906,205.0,9/19/2020,"Las Vegas, Nevada, USA",USA,Red,False,Middleweight,MALE,3,0,3,0,2.97,0.43,0.2,1.32,0.42,3,4,21,0,0,1,1,2,1,0,5,Orthodox,182.88,187.96,185,0,2,0,4.65,0.55,1.0,1.12,0.43,3,2,18,0,0,1,1,2,1,0,5,Orthodox,190.5,205.74,170,27,29,0,1,0,0,2,3,0,0,0,-7.62,-17.78,2,-1.68,-0.8,0.2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,,,,125.0,450.0,500.0,1000.0,375.0,650.0
Francis Carmont,CB Dollaway,-165.0,155,60.60606061,155.0,5/31/2014,"Berlin, Germany", Germany,Blue,False,Middleweight,MALE,3,0,1,0,19.92307692,0.466923077,0.692307692,2.0,0.461538462,3,5,24,1,0,1,3,2,2,0,8,Orthodox,187.96,193.04,185,1,0,0,25.28571429,0.482857143,0.571428571,1.714285714,0.382857143,6,1,19,0,0,1,3,0,2,0,6,Orthodox,190.5,198.12,205,32,30,1,1,-3,2,-4,5,1,2,0,-2.54,-5.08,2,-5.36263737,0.120879121,0.285714286,0,1,,9.0,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,,,,,,
Gerald Harris,David Branch,-250.0,210,40.0,210.0,7/3/2010,"Las Vegas, Nevada, USA", USA,Red,False,Middleweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,198.12,185,0,2,0,19.0,0.35,0.0,0.5,0.25,2,0,4,0,0,0,0,2,0,0,2,Southpaw,180.34,195.58,185,30,28,0,-2,-2,-2,0,-4,0,-2,0,5.08,2.54,2,-19.0,0.0,-0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Slam,3.0,2:35,755.0,,,,,,
Mallory Martin,Virna Jandiroba,215.0,-255,215.0,39.21568627,12/7/2019,"Washington, DC, USA", USA,Red,False,Women's Strawweight,FEMALE,3,1,0,0,,0.4595,0.0,3.0,,0,1,3,0,0,0,0,0,0,0,0,Orthodox,160.02,162.56,115,0,0,0,,0.6667,0.0,5.0,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,162.56,160.02,115,25,31,-1,0,0,0,-1,3,0,0,0,-2.54,2.54,-6,0.0,0.0,-2.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,2.0,1:16,376.0,330.0,-105.0,1575.0,275.0,1325.0,950.0
Ronda Rousey,Sara McMann,-360.0,325,27.77777778,325.0,2/22/2014,"Las Vegas, Nevada, USA", USA,Red,True,Women's Bantamweight,FEMALE,5,0,1,0,8.0,0.88,0.0,2.0,1.0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,167.64,167.64,135,0,2,0,23.5,0.565,2.0,3.5,0.875,2,0,4,2,0,0,0,0,2,0,2,Orthodox,170.18,172.72,135,27,33,0,-1,-1,-1,0,-3,-2,1,-2,-2.54,-5.08,-6,-15.5,-2.0,-1.5,0,1,4.0,0.0,,,,0.0,,,,,,,,,9.0,,,,4.0,,,,,,,,,,Red,KO/TKO,Knee,1.0,1:06,66.0,410.0,675.0,-175.0,1500.0,700.0,725.0
Kyle Nelson,Matt Sayles,165.0,-190,165.0,52.63157895,5/4/2019,"Ottawa, Ontario, Canada", Canada,Blue,False,Featherweight,MALE,3,1,0,0,77.0,0.32,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,170.18,172.72,145,1,0,0,20.0,0.4,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,Switch,180.34,180.34,155,28,25,0,0,0,0,0,1,0,0,0,-10.16,-7.62,3,57.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Arm Triangle,3.0,3:16,796.0,328.0,192.0,2150.0,1150.0,552.0,205.0
Tom Niinimaki,Renato Moicano,120.0,-130,120.0,76.92307692,12/20/2014,"Barueri, Sao Paulo, Brazil", Brazil,Blue,False,Featherweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,182.88,145,2,0,0,8.333333333,0.5,0.333333333,2.0,0.313333333,1,2,5,0,0,1,0,0,0,0,1,Orthodox,175.26,175.26,145,32,25,2,0,-1,-1,2,-5,0,0,0,5.08,7.62,7,-8.333333333,-0.333333333,-2.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,2.0,3:30,510.0,170.0,,900.0,,725.0,
Chico Camus,Dustin Kimura,-135.0,125,74.07407407,125.0,2/2/2013,"Las Vegas, Nevada, USA", USA,Blue,False,Bantamweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,170.18,180.34,135,0,1,0,32.0,0.71,1.0,2.0,1.0,1,0,3,0,0,0,1,0,0,0,1,Orthodox,167.64,167.64,125,28,23,0,-1,-1,-1,0,-3,0,0,0,2.54,12.7,5,-32.0,-1.0,-2.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,3.0,1:50,710.0,127.0,525.0,1150.0,345.0,575.0,564.0
Vicente Luque,Jalin Turner,-700.0,500,14.28571429,500.0,10/6/2018,"Las Vegas, Nevada, USA", USA,Red,False,Welterweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,190.5,195.58,155,0,2,0,23.0,0.475,0.5,0.75,0.135,4,2,14,0,0,0,0,3,3,0,6,Orthodox,180.34,190.5,170,26,23,0,-2,-4,-6,2,-14,0,-3,-3,10.16,5.08,3,-23.0,-0.5,-0.75,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,3:52,232.0,475.0,875.0,140.0,1750.0,150.0,1550.0
